2022-09-02 18:59:09,269 INFO    StreamThr :4037379 [internal.py:wandb_internal():90] W&B internal server running at pid: 4037379, started at: 2022-09-02 18:59:09.268765
2022-09-02 19:00:02,553 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,553 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,553 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,554 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,554 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,563 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,564 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,564 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,564 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,565 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,565 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,574 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,575 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,575 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,575 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,576 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,576 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,585 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,586 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,586 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,586 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,587 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,587 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,596 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,597 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,597 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,597 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,598 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,598 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,607 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,608 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,608 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,608 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,609 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,609 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,620 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,621 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,621 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,621 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,622 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,622 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,622 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,631 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,632 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,632 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,632 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,633 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,633 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,642 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,643 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,643 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,643 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,644 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,644 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,653 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,654 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,654 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,654 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,655 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,655 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,664 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,665 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,665 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,665 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,666 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,666 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,675 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,676 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,676 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,676 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,677 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,677 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,686 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,687 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,687 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,687 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,688 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,688 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,689 INFO    Thread-12 :4037379 [dir_watcher.py:_on_file_modified():292] file/dir modified: /data/engs-oxfair3/bras5206/noisy-ZSC/tests/wandb/run-20220902_185909-6ml2wore/files/wandb-summary.json
2022-09-02 19:00:02,689 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,689 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,689 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,698 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,698 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,699 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,699 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,699 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,699 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,709 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,709 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,710 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,710 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,710 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,710 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,732 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,733 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,733 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,754 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,755 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,755 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,765 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,765 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,765 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,772 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,773 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,773 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,792 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,793 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,793 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,801 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,801 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,801 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,801 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,802 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,802 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,802 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,802 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,802 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,802 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,803 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,803 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,803 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,803 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,803 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,803 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,804 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,804 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,804 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,804 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,804 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,804 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,804 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,805 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,805 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,805 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,805 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,805 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,805 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,805 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,806 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,806 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,806 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,806 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,806 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,806 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,807 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
